# step = 100, t = 0.10000, size = 64x64x64
0.0100039 0.0100092 0.0100045 0.00999549 0.00999097 0.00999808 0.0100072 0.0100062 0.0100044 0.0100096 0.0100185 0.0100153 0.0100082 0.00999951 0.00998658 0.00997562 0.00997535 0.00998685 0.00999621 0.00999322 0.00998412 0.00998367 0.00999476 0.0100062 0.0100129 0.0100098 0.0100111 0.0100216 0.0100192 0.0100056 0.0100014 0.0100048 0.00999738 0.00999904 0.0100139 0.0100174 0.0100112 0.0100029 0.0100008 0.01001 0.0100125 0.0100093 0.0100022 0.00999077 0.00998309 0.0099842 0.00999645 0.0100062 0.0100045 0.00999481 0.00998966 0.0099902 0.00998842 0.00998912 0.0100018 0.0100079 0.00999652 0.0099929 0.0100032 0.0100091 0.0100113 0.0100216 0.0100216 0.0100071 
0.0100032 0.0100043 0.00999752 0.00999159 0.00998853 0.00999141 0.00999841 0.0100007 0.00999729 0.0099978 0.0100084 0.0100118 0.0100092 0.0100014 0.00998671 0.00997676 0.00997905 0.00999223 0.00999856 0.00999272 0.00998059 0.00997438 0.00998618 0.0100039 0.0100099 0.0100029 0.0100057 0.0100201 0.0100203 0.0100073 0.010008 0.0100153 0.0100059 0.0100052 0.0100208 0.0100202 0.0100072 0.00999786 0.00999644 0.0100036 0.0100044 0.0100027 0.00999958 0.00999343 0.00999165 0.00999443 0.0099988 0.0100023 0.010007 0.0100082 0.0100046 0.00999784 0.00998796 0.00998395 0.00999212 0.0100004 0.00999409 0.0099884 0.00999455 0.00999809 0.00999774 0.0100091 0.0100151 0.0100063 
0.0100029 0.0100075 0.0100031 0.00999764 0.00999289 0.00999097 0.00999537 0.00999939 0.00999361 0.00998988 0.0100005 0.0100081 0.0100104 0.0100064 0.00999487 0.00998914 0.00999309 0.0100009 0.00999734 0.00998971 0.00998386 0.00998252 0.00999866 0.0100199 0.0100213 0.0100056 0.0100022 0.0100133 0.0100141 0.0100041 0.01001 0.0100177 0.0100042 0.0100034 0.0100203 0.0100183 0.0100042 0.00999814 0.00999859 0.0100032 0.0100031 0.0100024 0.010003 0.0100029 0.0100038 0.01 0.00999174 0.00999205 0.0100065 0.0100208 0.0100237 0.0100156 0.0100035 0.0099986 0.0100018 0.0100095 0.0100045 0.00999269 0.0099925 0.0099921 0.00998505 0.00999082 0.0100005 0.0100001 
0.0100006 0.01001 0.010008 0.00999911 0.00999056 0.00998784 0.00999593 0.0100044 0.00999873 0.00999379 0.0100003 0.0100026 0.0100038 0.0100053 0.0100032 0.0100037 0.0100063 0.0100058 0.0099967 0.00999338 0.00999855 0.010005 0.0100192 0.0100314 0.0100245 0.0100061 0.010002 0.0100098 0.0100088 0.00999936 0.0100035 0.0100068 0.00999263 0.00999506 0.0100116 0.0100101 0.00999927 0.00999596 0.00999542 0.0099975 0.00999897 0.00999806 0.00999703 0.00999709 0.00999686 0.00998907 0.0099788 0.00998303 0.010002 0.0100192 0.010026 0.0100237 0.0100191 0.0100193 0.0100192 0.0100231 0.010017 0.0100005 0.00999477 0.00999064 0.00997825 0.00997647 0.0099871 0.00999298 
0.0100017 0.0100081 0.0100024 0.00999003 0.00998207 0.00998272 0.00999658 0.0100094 0.0100045 0.0099995 0.010002 0.0099993 0.00999936 0.0100044 0.0100062 0.0100059 0.0100034 0.00999822 0.00999469 0.0100014 0.0100141 0.010023 0.0100289 0.010026 0.0100105 0.00999461 0.00999475 0.010003 0.010003 0.0099949 0.00999296 0.00998982 0.00997813 0.00998252 0.0099944 0.00999425 0.00998907 0.00998853 0.00998814 0.00999188 0.00999861 0.00999821 0.00999262 0.00998913 0.0099867 0.00998091 0.00997745 0.0099829 0.00999459 0.0100049 0.010015 0.0100228 0.0100275 0.0100299 0.0100259 0.0100274 0.0100265 0.0100139 0.0100038 0.00999352 0.00997745 0.00996952 0.00998083 0.00999278 
0.0100024 0.0100038 0.00999638 0.00998762 0.00998585 0.00998751 0.00999834 0.0100084 0.0100028 0.00999767 0.0100011 0.0100042 0.0100092 0.0100137 0.0100106 0.010005 0.00999963 0.00999458 0.0099988 0.0100097 0.0100191 0.0100228 0.0100222 0.0100128 0.00999634 0.00998602 0.00999114 0.0100025 0.0100069 0.0100013 0.009992 0.00998219 0.00997414 0.00997929 0.00998528 0.00998569 0.0099837 0.00998353 0.00998257 0.00998538 0.00999333 0.00999443 0.00998813 0.00998311 0.00998094 0.0099843 0.0099936 0.00999697 0.0099954 0.00999695 0.0100104 0.0100249 0.0100311 0.0100273 0.010016 0.010015 0.0100224 0.0100203 0.0100116 0.00999946 0.0099851 0.00997332 0.00998074 0.0099943 
0.00999919 0.0099984 0.00999247 0.00998938 0.00999259 0.00999166 0.00999416 0.0100001 0.0099982 0.0099962 0.0100029 0.0100125 0.0100186 0.0100165 0.0100074 0.0100035 0.0100036 0.0100013 0.0100065 0.0100115 0.0100108 0.0100065 0.0100015 0.00999368 0.00998578 0.00998682 0.00999782 0.010011 0.0100177 0.0100133 0.00999897 0.00998605 0.00998502 0.009995 0.00999877 0.00999696 0.00999076 0.00998677 0.00998489 0.0099827 0.00998538 0.00998975 0.0099894 0.00998528 0.00998251 0.00999277 0.0100099 0.0100087 0.00999757 0.00999559 0.0100103 0.0100225 0.0100238 0.0100143 0.0100001 0.00999693 0.0100056 0.0100085 0.0100032 0.00999629 0.00999011 0.00997881 0.00997931 0.00999061 
0.00999953 0.00999598 0.00999025 0.00998941 0.00999481 0.00999437 0.00999208 0.00999387 0.00999389 0.00999242 0.0099989 0.0100081 0.0100089 0.00999985 0.00999214 0.00999872 0.0100088 0.0100108 0.0100144 0.0100124 0.0100061 0.00999725 0.00998692 0.00997951 0.00997893 0.00998634 0.00999657 0.0100073 0.0100161 0.0100179 0.0100091 0.00999875 0.0100014 0.0100118 0.0100132 0.0100081 0.00999635 0.00998973 0.00999051 0.0099857 0.00998235 0.00999124 0.0100004 0.0100002 0.00999836 0.0100102 0.0100232 0.0100129 0.00999809 0.00999922 0.0100119 0.0100132 0.0100066 0.00999882 0.00999313 0.00999178 0.00999335 0.00998961 0.00998316 0.00998199 0.00998645 0.00998332 0.00998224 0.00999129 
0.0100046 0.00999816 0.00999509 0.00999534 0.0100013 0.0100057 0.0100033 0.00999914 0.00999446 0.00998936 0.00999491 0.0100009 0.00999311 0.00997786 0.00997547 0.00999355 0.0100097 0.0100124 0.0100126 0.0100062 0.0100013 0.00999595 0.00998706 0.00998222 0.00998215 0.0099827 0.00998431 0.00999375 0.0100086 0.01002 0.0100206 0.0100119 0.0100121 0.0100192 0.0100202 0.0100153 0.0100028 0.00999694 0.010002 0.00999857 0.00999174 0.0100018 0.0100159 0.0100187 0.0100186 0.010028 0.0100311 0.0100137 0.0100025 0.0100108 0.0100185 0.0100061 0.00999168 0.00998964 0.00999692 0.0099989 0.00999096 0.00997775 0.00996954 0.00997431 0.00999043 0.0100008 0.0100017 0.0100036 
0.0100077 0.0100077 0.0100117 0.0100088 0.0100091 0.0100159 0.0100163 0.0100104 0.0100035 0.00999757 0.0100038 0.0100067 0.00999248 0.00997296 0.00997297 0.00999364 0.010006 0.0100039 0.0100013 0.00999584 0.00999552 0.00999572 0.00999266 0.00999172 0.00998713 0.00997565 0.00997028 0.0099807 0.0099975 0.010008 0.0100074 0.00999687 0.00999964 0.0100134 0.0100226 0.0100229 0.0100125 0.0100062 0.0100098 0.0100059 0.00999658 0.0100039 0.0100171 0.0100205 0.0100205 0.0100252 0.0100213 0.0100062 0.0100063 0.0100219 0.0100216 0.00999757 0.00997812 0.00998201 0.0100002 0.0100056 0.00999293 0.00997551 0.00996718 0.00997329 0.00999114 0.0100067 0.0100096 0.0100081 
0.0100079 0.0100122 0.0100164 0.0100059 0.00999879 0.0100055 0.0100092 0.0100084 0.0100056 0.0100017 0.010006 0.0100057 0.00999474 0.00998291 0.00998793 0.0100052 0.0100076 0.00999745 0.00999455 0.00999682 0.0100013 0.0100009 0.00999841 0.00999781 0.00999053 0.00997647 0.0099726 0.00997974 0.00998596 0.00998601 0.00998186 0.00997692 0.00999104 0.0100138 0.0100275 0.0100284 0.0100167 0.0100065 0.010005 0.0099999 0.00999122 0.00999729 0.0100092 0.0100127 0.0100107 0.0100082 0.0100004 0.00999416 0.0100088 0.0100286 0.010018 0.00998694 0.00996904 0.00997886 0.0100017 0.0100073 0.00999426 0.00998056 0.00997779 0.00998342 0.00999244 0.0100003 0.0100031 0.0100054 
0.0100142 0.0100133 0.0100121 0.00999881 0.00998916 0.00999262 0.00999612 0.0100001 0.0100002 0.00999474 0.00999173 0.00998654 0.00998353 0.00998463 0.00999585 0.0100103 0.0100065 0.00999123 0.0099882 0.00999806 0.0100059 0.010003 0.00999823 0.00999507 0.00999002 0.0099856 0.00999143 0.00999306 0.00998419 0.00997487 0.00997339 0.00998124 0.0100035 0.0100199 0.0100233 0.0100197 0.0100084 0.0100003 0.00999922 0.00999373 0.00998443 0.0099884 0.00999928 0.010006 0.0100075 0.0100024 0.00999212 0.00999142 0.0100121 0.0100287 0.0100104 0.00998247 0.00997536 0.00999106 0.0100108 0.0100102 0.00999461 0.0099851 0.00998873 0.00999361 0.00999387 0.00999405 0.00999972 0.0100108 
0.0100162 0.0100105 0.0100116 0.0100066 0.0099999 0.00999739 0.00999592 0.0100006 0.00999982 0.00999094 0.00998217 0.00997443 0.00997781 0.00998558 0.00999802 0.0100102 0.0100058 0.00999155 0.00998823 0.00999867 0.0100054 0.0100017 0.00999672 0.00999089 0.00998666 0.00998874 0.0100022 0.0100023 0.00998717 0.0099746 0.00997674 0.00999416 0.0100167 0.0100193 0.0100112 0.0100068 0.00999955 0.00999563 0.00999625 0.0099901 0.00997809 0.00997791 0.00998763 0.0100005 0.0100116 0.0100101 0.00999746 0.00999519 0.0100118 0.0100235 0.0100084 0.00999312 0.00999551 0.010009 0.0100204 0.0100149 0.00999935 0.00999177 0.00999393 0.00999143 0.00998523 0.00998411 0.00999562 0.0100141 
0.0100053 0.00999705 0.0100037 0.0100077 0.0100043 0.00999704 0.00999163 0.00999744 0.00999905 0.0099928 0.00998669 0.00998329 0.00999247 0.0100015 0.0100093 0.010013 0.010004 0.00999206 0.00998879 0.0099942 0.00999673 0.00999373 0.00999241 0.00999072 0.00998939 0.00999066 0.0100039 0.0100051 0.00999399 0.00998345 0.00998415 0.00999776 0.0100084 0.00999616 0.0099838 0.00998638 0.00998881 0.00999113 0.00999473 0.00999164 0.00998064 0.00997695 0.00998236 0.00999619 0.0100126 0.0100141 0.00999917 0.00999315 0.0100033 0.0100132 0.0100088 0.0100062 0.0100084 0.0100102 0.0100133 0.0100113 0.0100048 0.0100011 0.00999625 0.00998154 0.00997064 0.00997235 0.00998901 0.0100081 
0.00999568 0.00998968 0.0100017 0.0100101 0.0100077 0.00999676 0.00998661 0.00998932 0.00999249 0.00999301 0.00999604 0.0100005 0.010012 0.0100195 0.0100234 0.0100176 0.010002 0.00999268 0.00999037 0.00999085 0.00999103 0.00998854 0.00998863 0.00999096 0.00999237 0.00999081 0.0100004 0.0100025 0.00999762 0.0099912 0.00998935 0.00999536 0.00999505 0.00997537 0.00996384 0.0099727 0.00998418 0.00999302 0.00999861 0.00999774 0.00998946 0.00998605 0.00998915 0.0100006 0.0100133 0.0100089 0.00998949 0.00998357 0.00999516 0.0100097 0.0100153 0.0100177 0.0100112 0.00999814 0.00999591 0.0100028 0.0100097 0.0100127 0.0100027 0.00997957 0.00996809 0.0099734 0.00999091 0.0100034 
0.00999041 0.0099915 0.0100101 0.0100193 0.0100145 0.0100021 0.00999241 0.00999296 0.00999475 0.00999815 0.0100083 0.0100182 0.0100259 0.010029 0.0100292 0.0100151 0.00999371 0.0099852 0.00998156 0.00998095 0.00998688 0.00998894 0.00998755 0.00998615 0.00998538 0.00998601 0.00999883 0.0100028 0.00999898 0.00999307 0.00999088 0.00999746 0.00999932 0.00998386 0.00997541 0.00998384 0.00999528 0.0100038 0.0100051 0.00999844 0.0099871 0.00998386 0.00998883 0.0100022 0.0100117 0.010001 0.00998211 0.00998347 0.010002 0.0100196 0.0100245 0.0100218 0.0100103 0.00999424 0.00999398 0.0100064 0.0100183 0.0100245 0.010014 0.00999251 0.00998752 0.00999585 0.0100061 0.0100035 
0.00999181 0.00999734 0.0100174 0.010023 0.0100117 0.00999755 0.00999299 0.00999617 0.00999683 0.00999781 0.0100095 0.010022 0.0100251 0.0100232 0.0100199 0.0100027 0.00998481 0.00998172 0.00997687 0.00997756 0.00999162 0.0100001 0.00999996 0.00999305 0.00998632 0.00999058 0.010008 0.0100096 0.00999824 0.00998675 0.00998461 0.00999742 0.0100083 0.0100008 0.00999537 0.00999979 0.0100035 0.0100057 0.0100015 0.00998851 0.00997351 0.00997083 0.00998059 0.0100001 0.0100101 0.00999859 0.00998692 0.00999513 0.0100134 0.0100249 0.0100224 0.0100152 0.0100115 0.0100081 0.0100141 0.0100231 0.0100273 0.0100313 0.0100239 0.0100084 0.0100101 0.0100204 0.0100234 0.0100084 
0.00999408 0.00999996 0.0100194 0.0100255 0.0100096 0.00998862 0.00998133 0.0099849 0.00998777 0.00998839 0.00999899 0.0100119 0.0100136 0.0100109 0.0100068 0.00999351 0.00998742 0.00999343 0.00998804 0.00998751 0.00999965 0.0100056 0.0100084 0.0100036 0.00999685 0.0100045 0.010021 0.0100164 0.00999863 0.00998285 0.00997866 0.009991 0.0100029 0.00999879 0.00999652 0.00999876 0.00999356 0.00998974 0.00998654 0.00997757 0.00996805 0.00996942 0.00998179 0.0100012 0.0100065 0.00999653 0.00999529 0.0100051 0.0100117 0.0100088 0.0100006 0.00999578 0.0100058 0.0100173 0.0100264 0.0100249 0.0100157 0.0100161 0.0100159 0.010009 0.0100134 0.0100221 0.0100234 0.0100084 
0.0100007 0.00999761 0.0100103 0.0100199 0.0100069 0.00998407 0.0099729 0.0099749 0.00998055 0.00998409 0.00999327 0.0100036 0.0100045 0.0100011 0.00999564 0.00998681 0.00999003 0.0100007 0.00999453 0.00999086 0.00999386 0.00999384 0.0100031 0.0100076 0.0100059 0.0100136 0.0100233 0.0100151 0.010003 0.00999444 0.00999239 0.00999842 0.0100012 0.0099937 0.00999209 0.0099931 0.00998152 0.00997599 0.00998003 0.00998099 0.00997992 0.00998455 0.00999691 0.010013 0.0100131 0.0100066 0.0100131 0.0100202 0.0100135 0.00999842 0.00998979 0.00998832 0.0100004 0.0100115 0.0100158 0.0100072 0.00999254 0.00999153 0.00999967 0.0100053 0.0100129 0.0100189 0.0100218 0.0100137 
0.00999518 0.00998573 0.00999402 0.0100074 0.0100004 0.00998447 0.00997823 0.00998151 0.00998613 0.00999072 0.00999798 0.0100036 0.0100002 0.0099913 0.00998263 0.00998056 0.00999189 0.0100043 0.00999842 0.00999216 0.00998771 0.00998689 0.0100019 0.010009 0.010006 0.0100111 0.0100176 0.0100132 0.0100128 0.0100147 0.0100178 0.0100204 0.0100175 0.0100072 0.0100014 0.00999617 0.00997755 0.00997014 0.00997914 0.00998703 0.00999101 0.00999661 0.0100088 0.0100222 0.0100184 0.0100119 0.0100165 0.0100193 0.0100104 0.00999556 0.00999149 0.00999138 0.00999625 0.0100003 0.0100019 0.00999733 0.00999022 0.00998749 0.00999416 0.0100054 0.010012 0.0100102 0.0100098 0.0100065 
0.00998622 0.00998213 0.00999328 0.010008 0.0100022 0.00999258 0.0099941 0.00999892 0.00999742 0.00999741 0.0099995 0.00999982 0.00999346 0.00998089 0.00997304 0.00998056 0.00999747 0.010008 0.0100025 0.00999676 0.00998955 0.00998843 0.0100014 0.0100032 0.00999513 0.00999869 0.0100064 0.0100076 0.0100147 0.0100202 0.0100229 0.0100235 0.0100242 0.01002 0.0100131 0.0100045 0.00998526 0.00997683 0.00998338 0.00998952 0.00999276 0.00999841 0.0100119 0.0100246 0.0100193 0.0100101 0.010008 0.0100073 0.0100018 0.00999314 0.00999411 0.00999637 0.00999686 0.00999897 0.0100008 0.0100012 0.0100035 0.00999872 0.0099978 0.0100067 0.0100064 0.00999387 0.00998835 0.00998956 
0.00999283 0.00999217 0.0100003 0.0100086 0.00999926 0.00999362 0.0100021 0.0100097 0.0100052 0.0100014 0.00999803 0.00999665 0.00999385 0.0099839 0.00997867 0.00999 0.0100044 0.0100084 0.0100016 0.00999821 0.0099919 0.00998924 0.00999753 0.00999831 0.00999021 0.00999054 0.00999362 0.00999476 0.0100044 0.0100085 0.0100048 0.0100007 0.0100064 0.0100104 0.0100068 0.0100038 0.00999607 0.00999287 0.00999502 0.00999452 0.00999363 0.00999836 0.0100109 0.0100217 0.0100186 0.0100122 0.0100092 0.0100057 0.00999709 0.00998707 0.00998846 0.0099952 0.00999819 0.0100034 0.0100034 0.00999875 0.0100013 0.00999644 0.00999322 0.0100005 0.00999728 0.00998412 0.0099818 0.00998939 
0.0100062 0.00999936 0.00999687 0.00999752 0.00998846 0.00998715 0.0100003 0.010011 0.0100091 0.0100053 0.00999839 0.00999828 0.0100027 0.00999807 0.00999299 0.00999922 0.0100067 0.0100068 0.0100004 0.00999776 0.00999169 0.0099875 0.0099935 0.00999985 0.00999747 0.00999303 0.00998594 0.00998257 0.00999322 0.00999801 0.0099905 0.00998328 0.00999079 0.00999748 0.0099972 0.0100026 0.010007 0.0100087 0.0100065 0.00999793 0.00999093 0.00999229 0.00999853 0.0100033 0.0100037 0.0100076 0.0100132 0.0100115 0.00999845 0.00998529 0.00998665 0.0099987 0.0100064 0.0100135 0.010008 0.00999316 0.00999127 0.00999078 0.00999061 0.0099951 0.00999105 0.0099851 0.00999122 0.0100035 
0.0100087 0.00999312 0.00998477 0.00998686 0.00998431 0.00998594 0.00999813 0.0100074 0.0100069 0.0100051 0.0099991 0.0100005 0.0100081 0.0100067 0.00999941 0.00999398 0.00999227 0.00999343 0.00999347 0.00999411 0.00998889 0.00998303 0.00998594 0.00999399 0.00999479 0.00998843 0.00997931 0.00997685 0.00998869 0.0099955 0.00998968 0.00998464 0.00999184 0.00999511 0.00999364 0.0100003 0.0100072 0.0100116 0.0100108 0.0100002 0.00998963 0.0099874 0.00998665 0.0099837 0.00998504 0.00999699 0.0100091 0.0100088 0.0099972 0.00998845 0.00999412 0.01001 0.0100182 0.0100201 0.0100071 0.00998538 0.00998046 0.00998457 0.00998938 0.00999448 0.00999467 0.00999623 0.0100049 0.0100137 
0.0100078 0.00999281 0.00998552 0.00998702 0.00998393 0.00998491 0.00999665 0.0100065 0.0100078 0.0100078 0.0100032 0.0100019 0.0100041 0.0100024 0.00999483 0.00998108 0.00997343 0.00997724 0.00998479 0.00998981 0.00998554 0.00997851 0.00998118 0.0099894 0.00999153 0.00998991 0.0099903 0.00999212 0.00999916 0.010003 0.0100003 0.0099999 0.0100055 0.0100015 0.00999215 0.00999141 0.00999458 0.0100023 0.0100098 0.0100068 0.00999864 0.00999377 0.00998668 0.0099768 0.00997725 0.0099929 0.0100035 0.00999944 0.00999113 0.00998899 0.00999892 0.0100166 0.0100227 0.0100177 0.0100017 0.00998134 0.00997817 0.00998541 0.00999427 0.0100026 0.0100077 0.0100105 0.0100136 0.0100158 
0.0100046 0.010001 0.0100018 0.0100017 0.00999257 0.00998893 0.00999774 0.0100077 0.0100091 0.0100057 0.00999973 0.0099971 0.00999618 0.00999448 0.00998885 0.00997407 0.00996587 0.00996914 0.00997732 0.00998409 0.00998282 0.00997911 0.00998811 0.00999995 0.0100043 0.0100096 0.0100188 0.0100198 0.0100169 0.0100141 0.010013 0.0100171 0.0100238 0.0100171 0.0100004 0.00999054 0.00998829 0.00999468 0.0100056 0.0100112 0.0100096 0.010004 0.00999154 0.00997628 0.00997754 0.00999927 0.0100096 0.0100018 0.00999547 0.00999513 0.0100025 0.0100168 0.0100206 0.0100136 0.010003 0.00999125 0.0099932 0.0100004 0.0100063 0.0100106 0.0100138 0.0100131 0.0100098 0.0100077 
0.00998853 0.0099958 0.0100073 0.0100128 0.0100033 0.00999419 0.00999593 0.010004 0.0100046 0.00999517 0.00998755 0.00999049 0.00999481 0.00999594 0.00999489 0.00998675 0.00998354 0.00998442 0.00998508 0.00998587 0.0099849 0.00998396 0.00999704 0.0100095 0.0100129 0.0100205 0.0100321 0.0100328 0.0100271 0.0100182 0.0100107 0.0100121 0.0100214 0.0100196 0.0100034 0.00999362 0.00999354 0.00999764 0.0100032 0.0100113 0.0100161 0.0100118 0.00999664 0.00997783 0.00997821 0.0100038 0.0100152 0.010007 0.0100026 0.0100026 0.0100046 0.0100141 0.0100199 0.010017 0.0100125 0.0100048 0.010005 0.0100068 0.0100079 0.0100072 0.0100049 0.00999935 0.00999126 0.00998657 
0.0099881 0.00999518 0.0100042 0.0100103 0.0100034 0.00999335 0.00999108 0.00999723 0.0099964 0.00998387 0.00997779 0.00998665 0.00999408 0.00999599 0.0100014 0.0100026 0.0100045 0.0100041 0.00999593 0.00998419 0.00997631 0.0099748 0.0099913 0.0100056 0.0100072 0.0100116 0.0100204 0.0100235 0.0100229 0.0100099 0.00999189 0.00998808 0.0100017 0.0100088 0.00999969 0.00999548 0.0100007 0.0100033 0.00999874 0.0100016 0.0100095 0.0100083 0.00999551 0.00998045 0.00998164 0.0100048 0.010013 0.010004 0.0100012 0.0100026 0.00999991 0.0100054 0.0100155 0.0100183 0.0100154 0.0100066 0.0100015 0.00999876 0.0100008 0.0100018 0.00999656 0.00998866 0.00998243 0.00998216 
0.010008 0.0100057 0.00999921 0.00999704 0.00999612 0.00999474 0.00999365 0.00999485 0.00998938 0.00997837 0.00997757 0.00998806 0.00999121 0.00999136 0.0100041 0.0100107 0.0100111 0.0100103 0.0099992 0.00997722 0.00995971 0.00995615 0.00997744 0.0099958 0.00999539 0.00999567 0.0100028 0.0100099 0.0100142 0.00999972 0.00997805 0.00997304 0.00998944 0.0100009 0.00999588 0.00999148 0.00999685 0.0100021 0.00999366 0.00998838 0.00999367 0.00999476 0.00998892 0.00998304 0.00998582 0.0100003 0.0100014 0.00999458 0.00999633 0.00999922 0.00999172 0.00999232 0.0100055 0.0100133 0.0100102 0.0100027 0.00999802 0.00999545 0.0100011 0.0100094 0.0100081 0.0100027 0.00999937 0.0100026 
0.0100107 0.0100029 0.00998612 0.00997928 0.00998766 0.00999743 0.00999816 0.00999525 0.00998735 0.00997983 0.00998198 0.00998978 0.00998753 0.00998873 0.0100087 0.0100156 0.0100108 0.0100131 0.0100095 0.00999021 0.00997032 0.00996393 0.00998317 0.00999645 0.00998683 0.00998055 0.00998911 0.0100025 0.0100113 0.0100008 0.00998438 0.00997918 0.00999095 0.00999919 0.00999476 0.00998545 0.00998621 0.00999685 0.00999317 0.00998129 0.00997776 0.00997759 0.00998033 0.00998562 0.00999038 0.00999467 0.00999048 0.00998906 0.00999675 0.00999936 0.00998797 0.00998673 0.0100038 0.0100156 0.0100099 0.0100024 0.00999874 0.00999481 0.00999936 0.0100133 0.01002 0.0100179 0.0100104 0.0100085 
0.00998998 0.00998457 0.00996936 0.0099675 0.00998496 0.0100002 0.0100017 0.0100019 0.00999976 0.00999543 0.0099924 0.00999109 0.00998362 0.00998683 0.0100092 0.0100142 0.0100085 0.0100168 0.0100228 0.0100121 0.00999365 0.00998286 0.00999782 0.0100089 0.00999743 0.00998955 0.00999897 0.0100143 0.0100227 0.0100144 0.0100026 0.00999542 0.00999823 0.0100017 0.010002 0.00999257 0.00998757 0.00999729 0.00999837 0.0099867 0.00997883 0.0099764 0.0099824 0.00999194 0.00999558 0.00999346 0.00998883 0.00999045 0.00999896 0.0099994 0.00998761 0.00998717 0.0100059 0.0100194 0.0100131 0.0100059 0.0100015 0.00999354 0.00999239 0.0100041 0.0100122 0.0100087 0.00999372 0.0099869 
0.00998053 0.00997727 0.00996811 0.00997315 0.00999228 0.0100053 0.0100055 0.010009 0.0100119 0.010009 0.0099999 0.00999171 0.00998364 0.00998791 0.0100056 0.0100078 0.0100044 0.0100141 0.010021 0.0100144 0.00999646 0.00998147 0.00999258 0.0100054 0.0100025 0.0100037 0.0100176 0.0100333 0.0100368 0.0100225 0.0100079 0.00999812 0.00999456 0.00999709 0.010009 0.0100091 0.0100025 0.0100043 0.0100024 0.00999333 0.00998914 0.00998856 0.00999225 0.0099965 0.0099956 0.00999384 0.0099943 0.0099945 0.00999715 0.00999528 0.00998881 0.00999197 0.0100099 0.0100239 0.010021 0.0100141 0.0100058 0.00999339 0.00998702 0.00999194 0.00999848 0.00999786 0.00998417 0.00997705 
